# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
8517 -15 91 34 0 0 0 22.2797742984 -0.8308336621 0.8774148981 22.1759128786 1
8518 -15 91 39 0 0 0 16.8445981944 -1.6135710595 -0.9692530493 16.6445287100 1
8519 -15 91 31 0 0 0 29.1724551475 0.6581420007 -0.3801477541 29.1083731393 1
8519 15 91 38 0 0 0 14.6451908262 -0.0690140562 -0.4303942547 14.5304687767 1
8520 15 91 34 0 0 0 15.5759050312 -1.1627378346 0.7062315874 15.4143117233 1
8520 -15 91 41 0 0 0 41.3592797865 1.4768160155 -2.3884969818 41.2255628436 1
8521 15 91 54 0 0 0 12.3349098888 -0.2365863142 0.7658057687 12.1799212269 1
8522 -15 91 52 0 0 0 10.7991542166 0.0970107463 -1.5807100704 10.5335932649 1
8522 15 91 77 0 0 0 35.9517768356 0.3243811674 1.1438609675 35.8881530211 1
8523 -15 91 42 0 0 0 14.2540755070 -0.1457064276 -0.8286090949 14.1178523810 1
8523 15 91 48 0 0 0 38.2256922625 0.3485141314 1.1915299598 38.1641881074 1
8524 15 91 57 0 0 0 11.4640410376 0.0255452156 0.5097419808 11.3140027468 1
8525 15 91 47 0 0 0 13.5153509398 1.0207971371 0.3246442468 13.3551563462 1
8526 15 91 65 0 0 0 7.1526520325 0.0075880998 1.2340321488 6.8176571388 1
8527 15 91 36 0 0 0 5.2957924415 -0.1781863018 -0.5341467713 4.9569411071 1
8528 15 91 18 0 0 0 17.1158024201 -0.8661172187 -0.9078503456 16.9770212901 1
8529 15 91 28 0 0 0 10.3673156826 0.1435712030 0.5144056914 10.1999470217 1
8530 15 91 42 0 0 0 6.9753103967 0.7515536974 1.0205865563 6.6250612026 1
8531 15 91 60 0 0 0 15.1285602087 0.9514681000 -0.7044894258 14.9771375029 1
8532 15 91 42 0 0 0 9.4995921110 -1.1933137463 0.1105171743 9.2546717511 1
8533 -15 91 35 0 0 0 4.0372567969 1.0674231287 0.0500770455 3.4641670407 1
8534 15 91 48 0 0 0 20.2087824191 0.6563592086 -1.2201217254 20.0827859898 1
8535 15 91 43 0 0 0 28.8204923725 -0.8954525329 1.4712307008 28.7140616470 1
8536 -15 91 56 0 0 0 8.8497811128 0.2480142401 -0.3497378673 8.6589669587 1
8537 -15 91 35 0 0 0 22.5613215882 -0.0005694578 -0.0409306464 22.4912086570 1
8539 15 91 42 0 0 0 5.0494567211 -0.5769967074 0.2095392745 4.6864796978 1
8540 15 91 51 0 0 0 16.8169397086 -0.8488656954 0.3939093310 16.6966054730 1
8541 15 91 30 0 0 0 33.6302111925 0.9034479187 0.3423270522 33.5693403210 1
8541 -15 91 30 0 0 0 22.4546626791 0.0852743492 0.0753893988 22.3839637117 1
8542 -15 91 34 0 0 0 5.8269251336 -1.0230582607 0.5504396086 5.4264477545 1
8542 15 91 39 0 0 0 38.0336449365 2.0002069640 -1.5272518736 37.9086762055 1
8543 15 91 81 0 0 0 12.6261292357 -0.7798848415 -0.2539769118 12.4735450264 1
8545 15 91 51 0 0 0 30.2330657205 0.1732998743 0.7554831402 30.1708532515 1
8546 -15 91 49 0 0 0 8.4654104387 -0.2714483917 -1.2267194162 8.1809265873 1
8547 -15 91 47 0 0 0 17.3637871157 0.4789732987 0.8070217252 17.2471248096 1
8548 15 91 34 0 0 0 10.8537729196 0.1283379976 -0.3459582936 10.7009877813 1
8549 -15 91 39 0 0 0 37.8691826079 0.3667918166 0.9868460183 37.8128219098 1
8549 15 91 57 0 0 0 18.6892133880 0.4767672660 -0.6943119461 18.5854844340 1
8550 15 91 52 0 0 0 8.9533138967 -0.0503062404 0.2664877054 8.7710429257 1
8550 -15 91 61 0 0 0 41.7766277643 0.3548881552 -0.6656822862 41.7320076144 1
8551 -15 91 84 0 0 0 9.1105980291 -1.4749423581 -0.0910836942 8.8126134567 1
8552 -15 91 17 0 0 0 17.4205128923 -0.5292033303 0.4805330119 17.3149129936 1
8556 15 91 15 0 0 0 14.5857798102 -0.5252530485 -0.4760821466 14.4597834833 1
8556 -15 91 15 0 0 0 12.4556139541 0.1056707844 -1.0594462792 12.2821674361 1
8557 15 91 39 0 0 0 30.3123322107 1.5699821689 0.4879765260 30.2155163722 1
8558 15 91 18 0 0 0 37.3307756570 -1.1024924086 1.1964922141 37.2529547649 1
8560 15 91 86 0 0 0 11.4607143664 -0.1235539342 1.0314855453 11.2743805360 1
8561 -15 91 21 0 0 0 4.5954637479 0.5712684929 0.6296655094 4.1519117767 1
8562 15 91 28 0 0 0 46.1358414311 0.0508867331 -0.5815046540 46.0979179370 1
8562 -15 91 29 0 0 0 16.1735901830 0.1443315007 0.6745099130 16.0608883593 1
8563 15 91 54 0 0 0 11.8580267049 -1.5577882239 0.6617594142 11.6013395067 1
8564 15 91 35 0 0 0 12.1123634646 -1.7032939253 -0.1134594554 11.8590967676 1
8565 -15 91 35 0 0 0 12.8743796849 -0.5511859803 0.3807131684 12.7335703735 1
8565 15 91 48 0 0 0 21.7891448831 0.2904191047 1.2657940079 21.6777113114 1
8566 15 91 33 0 0 0 5.9436928439 0.1096046016 -0.2427818160 5.6656366925 1
8567 15 91 31 0 0 0 10.2277494735 -0.7804512802 -1.6419549602 9.9067981552 1
8568 15 91 49 0 0 0 10.0824528739 0.2647026529 -1.8489530043 9.7473110106 1
8569 15 91 34 0 0 0 44.9065228679 -1.4604554936 1.9263888091 44.8061915664 1
8570 -15 91 49 0 0 0 9.3447131376 -0.1945861954 -1.1045331488 9.1054223980 1
8571 -15 91 40 0 0 0 23.9758065738 -0.3897348087 1.3251527122 23.8699452999 1
8572 15 91 37 0 0 0 6.9975103922 0.1574469148 0.4545262578 6.7510501943 1
8573 -15 91 29 0 0 0 10.9843951066 0.0893927703 0.8330201244 10.8073092373 1
8575 -15 91 33 0 0 0 10.7324630489 2.1155674140 0.3371841634 10.3652957093 1
8576 15 91 23 0 0 0 52.5723432509 -1.0281455658 -0.3481715369 52.5310943999 1
8577 -15 91 68 0 0 0 18.0918051016 0.8618228043 1.4657220812 17.9238735422 1
8578 -15 91 52 0 0 0 34.8944590838 -1.0565792963 -0.8857729032 34.8219073572 1
8578 15 91 57 0 0 0 31.2211796800 1.8227721694 0.9599207895 31.1024279598 1
8579 15 91 25 0 0 0 8.0176682637 0.2987648674 0.3452965483 7.8049615581 1
8580 15 91 19 0 0 0 21.6369808161 1.1002493335 -0.2382969548 21.5344959423 1
8580 -15 91 19 0 0 0 15.8863418874 0.2020264376 -0.5103810384 15.7771184240 1
8581 -15 91 32 0 0 0 37.8323312436 0.1120170121 0.3681978092 37.7886236925 1
8581 15 91 43 0 0 0 20.9585616275 0.6771859997 -0.6230925786 20.8628231776 1
8582 15 91 59 0 0 0 31.3147792231 -0.7346707164 -0.1149659949 31.2554851225 1
8583 15 91 66 0 0 0 34.7101587015 -0.3548727916 0.5132124052 34.6590349851 1
8584 -15 91 42 0 0 0 25.3664940278 0.0352217504 -0.3277356820 25.3020409987 1
8584 15 91 44 0 0 0 7.8778818174 -0.1600156185 0.8493694808 7.6260670797 1
8585 15 91 44 0 0 0 5.0271626879 -0.4664477603 -0.5200772583 4.6505076616 1
8586 15 91 42 0 0 0 7.6942221005 -0.0895096581 0.8685663475 7.4351560132 1
8587 15 91 15 0 0 0 9.8439213225 -0.7723603496 -0.4691158127 9.6399734199 1
8587 -15 91 15 0 0 0 14.2530455412 -0.3570033057 -0.2969512564 14.1342345557 1
8589 15 91 40 0 0 0 53.0341261571 -1.0511917590 1.7779329969 52.9640953673 1
8590 15 91 48 0 0 0 9.2076240919 0.9113266018 0.3374902975 8.9821398469 1
8591 15 91 51 0 0 0 12.2076902209 0.3835210888 -0.6547431000 12.0538306884 1
8593 15 91 61 0 0 0 9.4971766614 -0.0989311437 1.0804123475 9.2661856777 1
8595 15 91 75 0 0 0 10.8047877027 0.3135518608 -0.8044698389 10.6226579299 1
8597 15 91 43 0 0 0 14.9444009904 -0.4626678894 0.7464696574 14.8123851261 1
8598 -15 91 31 0 0 0 14.2985023227 0.3570597684 -0.1415543216 14.1824733405 1
8599 15 91 40 0 0 0 9.4540643432 0.5339007774 0.0170332246 9.2702159156 1
8599 -15 91 65 0 0 0 12.2177354088 -0.2849629328 0.5828334570 12.0704213057 1
8600 -15 91 34 0 0 0 42.6813661766 0.3754626249 0.7228346378 42.6365860183 1
8600 15 91 48 0 0 0 31.5840453129 -0.0150154975 1.6383533013 31.4914337878 1
8601 15 91 61 0 0 0 31.3880660432 1.8636221195 0.4657098103 31.2788047660 1
8602 -15 91 20 0 0 0 5.4931510197 -0.2207649341 -0.8156573404 5.1287020541 1
8604 15 91 31 0 0 0 12.8755301295 0.2322048774 -0.4351549067 12.7427982761 1
8605 15 91 56 0 0 0 32.2657457087 0.4411857405 0.8915228111 32.2014254195 1
8605 -15 91 61 0 0 0 10.4277369266 -0.0638578535 0.1306076646 10.2742139316 1
8606 15 91 30 0 0 0 5.4381039546 -0.8262630273 0.2261373050 5.0677447290 1
8607 -15 91 44 0 0 0 18.4468460223 0.3542249755 0.6727462256 18.3453257273 1
8608 -15 91 29 0 0 0 18.5308620110 -0.0442536580 0.9658965895 18.4201206009 1
8609 15 91 57 0 0 0 13.5120866252 0.1741761666 0.5010198749 13.3842458660 1
8610 -15 91 59 0 0 0 11.9741667421 -0.9283705087 -0.3149913510 11.8009528642 1
8612 15 91 65 0 0 0 7.6134915616 0.2561175533 -0.6715539800 7.3682822623 1
8614 -15 91 33 0 0 0 17.6496474629 1.1123459431 0.3796394277 17.5206029194 1
8614 15 91 39 0 0 0 10.9381358358 -0.6466027301 -0.0728843982 10.7732223139 1
8615 15 91 37 0 0 0 16.2446696845 -1.4781413706 0.8922676719 16.0546304952 1
8616 -15 91 64 0 0 0 8.7248401723 -0.1275563706 -0.1778024625 8.5391956516 1
8616 15 91 65 0 0 0 6.5047983479 0.1144846527 -0.0686133006 6.2559969400 1
8617 -15 91 50 0 0 0 19.9668813455 -0.5156760255 0.1865571378 19.8801040245 1
8618 15 91 32 0 0 0 17.6701441316 -1.5674329584 -0.1643177536 17.5097989114 1
8620 -15 91 40 0 0 0 12.0498426347 -1.0027556854 -0.2384468218 11.8734680005 1
8621 15 91 33 0 0 0 6.6068410870 -0.1467033535 -0.0063574497 6.3617369912 1
8622 15 91 53 0 0 0 5.8279593800 -0.0624790854 -0.0429254959 5.5499797286 1
8623 15 91 25 0 0 0 15.4042063501 -0.4660693823 -1.5554062488 15.2149917745 1
8623 -15 91 33 0 0 0 13.3798047175 -0.1515081107 0.1228582180 13.2598656146 1
8624 15 91 30 0 0 0 6.4968388030 0.1817810811 -0.1049923363 6.2456190539 1
8625 15 91 69 0 0 0 20.4478034152 0.7346758485 0.5187787990 20.3505944668 1
8626 15 91 53 0 0 0 41.0323249676 1.0797892281 -0.7180309975 40.9733216818 1
8626 -15 91 55 0 0 0 8.8373801583 -0.0365565784 -0.5765438728 8.6376188576 1
8628 15 91 42 0 0 0 31.5632775294 1.0710826060 -0.2930940280 31.4936545518 1
8629 -15 91 54 0 0 0 13.4766831086 0.0915150696 1.4204673364 13.2829889646 1
8630 15 91 41 0 0 0 8.7822338601 0.5576574837 -0.5488244615 8.5649490426 1
8631 -15 91 26 0 0 0 23.3957726215 -1.2393588065 0.8476807843 23.2798306325 1
8632 15 91 78 0 0 0 36.3790375857 -0.8375816006 0.0777083592 36.3258820240 1
8633 15 91 30 0 0 0 6.7302083794 0.5031683903 0.4650426032 6.4551663392 1
8634 15 91 49 0 0 0 7.5165967286 -1.3570845992 -0.3235589339 7.1690841866 1
8635 15 91 66 0 0 0 8.4280977062 0.7309326370 0.7024959204 8.1760613130 1
8636 -15 91 54 0 0 0 6.5031079634 0.8001434710 0.1827490690 6.2015882703 1
8638 -15 91 21 0 0 0 11.3211782224 -1.0657837275 0.2500711978 11.1271540149 1
8640 15 91 79 0 0 0 13.4830444280 1.2809830918 2.1127287835 13.1351001954 1
8641 15 91 55 0 0 0 8.9658315906 1.1672711687 0.5419558318 8.6932622584 1
8642 -15 91 51 0 0 0 11.9982493762 0.9864918308 -0.6382553455 11.8076400166 1
8643 15 91 30 0 0 0 6.1932926308 -0.3792672868 0.8665059442 5.8570562634 1
8644 15 91 66 0 0 0 12.6035718008 0.4214006485 -0.6477144581 12.4537472393 1
8645 -15 91 70 0 0 0 17.7705904301 0.9768817570 0.7686567474 17.6377907846 1
8646 15 91 62 0 0 0 14.8102879897 -0.8475081398 0.0083368680 14.6788692165 1
8648 -15 91 53 0 0 0 15.4713015340 -0.3303633196 -0.4277766517 15.3594254143 1
8649 15 91 24 0 0 0 15.6442107906 -0.2193974763 -0.1539489429 15.5406694328 1
8650 -15 91 67 0 0 0 7.9956235507 -0.0581434856 0.2480674841 7.7915331296 1
8651 15 91 58 0 0 0 9.9198990724 0.4690688937 0.8955457734 9.7069707136 1
8652 15 91 53 0 0 0 12.7518197619 -1.2522365901 -0.1177238673 12.5646274334 1
8653 15 91 46 0 0 0 46.7877042828 -0.6292933391 -0.4391673049 46.7476556066 1
8653 -15 91 52 0 0 0 26.7147905694 -0.9627587072 -0.7945748173 26.6263909005 1
8654 15 91 45 0 0 0 9.3810867575 0.4393958603 -0.0388399761 9.2007131340 1
8655 15 91 68 0 0 0 29.4793068200 -0.3841801062 -1.6357312087 29.3776995412 1
8656 15 91 26 0 0 0 15.1033859401 -0.4764697043 1.5522079162 14.9103589745 1
8657 15 91 58 0 0 0 39.4449541905 0.5822838286 -0.0279609533 39.4006026033 1
8658 15 91 50 0 0 0 19.6169394696 0.9318425408 -0.5780289127 19.5055063225 1
8659 15 91 44 0 0 0 28.2559244897 -0.4265848397 0.0762438017 28.1966734157 1
8659 -15 91 46 0 0 0 20.6583621570 -0.0639542307 -1.1520517781 20.5494409719 1
8660 -15 91 33 0 0 0 48.5481649199 -0.1696421414 -1.0391001875 48.5042134265 1
8662 -15 91 36 0 0 0 7.2974653681 0.3581609317 -0.6421963328 7.0395465836 1
8663 15 91 51 0 0 0 20.8499808190 -0.7954100632 -0.2195552876 20.7577390182 1
8664 -15 91 32 0 0 0 9.9804345039 0.8254758752 0.2589213448 9.7828182489 1
8664 15 91 47 0 0 0 18.2205458659 0.2248710128 0.5568039496 18.1237580190 1
8665 -15 91 17 0 0 0 4.5636365995 -0.9497700424 0.0142259698 4.0948045360 1
8665 15 91 31 0 0 0 79.9717396886 0.5682626729 -1.2561395302 79.9401103985 1
8666 -15 91 68 0 0 0 22.7885099677 -0.3197890143 -0.7586152526 22.7042140388 1
8668 15 91 47 0 0 0 11.9068476221 -1.7460592848 -0.8501207462 11.6122565712 1
8669 15 91 35 0 0 0 9.1035969805 0.1611526671 -1.6932091695 8.7650134738 1
8670 15 91 68 0 0 0 10.1842318063 -0.2533466733 0.0244287695 10.0248045802 1
8672 15 91 34 0 0 0 9.1947892295 0.6850911947 0.4239602582 8.9854308420 1
8673 15 91 29 0 0 0 39.4385187766 -0.3036918790 -1.0653743227 39.3828950533 1
8674 -15 91 20 0 0 0 7.2326208480 1.4271763461 -0.4720714090 6.8479216760 1
8675 -15 91 99 0 0 0 23.2756721423 0.1094668689 -2.1463955628 23.1080251743 1
8675 15 91 108 0 0 0 33.2697969456 -0.9772487302 0.6503806312 33.2015705870 1
8676 15 91 53 0 0 0 11.7996596254 -0.0536209771 1.1462779847 11.6085334791 1
8677 15 91 39 0 0 0 19.0845410795 -0.4485253425 0.1887774232 18.9954154207 1
8677 -15 91 40 0 0 0 31.7907727508 0.1217420656 -0.7888845941 31.7310413120 1
8678 -15 91 60 0 0 0 25.5991067404 -1.0816287486 -0.1623538393 25.5139353506 1
8680 15 91 22 0 0 0 47.1177212919 0.0073316642 0.5784380886 47.0806534158 1
8681 15 91 73 0 0 0 15.6894661297 0.1939705283 -0.6994527397 15.5716216054 1
8682 15 91 67 0 0 0 16.4290932498 -0.1730672162 0.8507840283 16.3096361080 1
8683 -15 91 23 0 0 0 31.4116021937 0.0749571969 0.3519787302 31.3592435408 1
8684 15 91 48 0 0 0 6.2760926540 0.5150673947 0.0586652171 5.9969587009 1
8685 -15 91 26 0 0 0 23.7654577106 -1.4391678205 -1.8371292775 23.5837580314 1
8685 15 91 41 0 0 0 15.5368909671 0.2533742480 -0.3621080283 15.4286282889 1
8686 -15 91 37 0 0 0 6.7261171178 -0.4434366892 -0.2550850905 6.4669821145 1
8686 15 91 39 0 0 0 42.8482806995 1.2195648524 -1.2833744683 42.7748019415 1
8687 -15 91 23 0 0 0 10.7733079028 0.7837123337 -0.5153105186 10.5842960987 1
8689 15 91 47 0 0 0 16.7341754312 1.8764715862 0.1352010994 16.5328797582 1
8691 15 91 31 0 0 0 13.2889918157 0.1600049124 -0.5373648233 13.1577297297 1
8691 -15 91 32 0 0 0 33.4168708292 -1.0455213378 1.3614964882 33.3254164137 1
8692 15 91 41 0 0 0 9.2046291658 0.0669284136 0.6243430128 9.0096517778 1
8693 15 91 37 0 0 0 6.7156815194 0.2456530821 -0.1276622348 6.4704440246 1
8694 15 91 58 0 0 0 18.0089248514 -0.5178938438 -0.0649754835 17.9134544169 1
8696 15 91 46 0 0 0 42.4882477365 -0.1469054949 -0.1003191851 42.4507062514 1
8697 15 91 47 0 0 0 22.0680956255 -0.0367474848 1.1645366440 21.9655698594 1
8697 -15 91 50 0 0 0 24.1601810048 0.7753773537 -1.3375247933 24.0451049958 1
8698 15 91 39 0 0 0 5.6029032756 -0.3930949119 -0.0658541174 5.2987333797 1
8699 15 91 26 0 0 0 42.1690551136 0.0397709465 0.2360783361 42.1309245703 1
8700 -15 91 34 0 0 0 29.2429976792 -1.3241066890 0.6568539198 29.1515198293 1
8702 15 91 61 0 0 0 31.0009617043 -0.8650674549 -0.8756266343 30.9255149282 1
8703 -15 91 36 0 0 0 22.7677460847 -0.3823355547 0.7066811556 22.6840823868 1
8704 -15 91 42 0 0 0 53.1984910349 0.8622589451 1.4088998812 53.1431450868 1
8706 -15 91 28 0 0 0 17.3782529257 0.4645237280 -0.4308276334 17.2755662915 1
8707 15 91 53 0 0 0 11.8211908147 -0.3330839059 -0.3091640655 11.6780535902 1
8709 -15 91 39 0 0 0 13.3129014708 0.1576564218 -0.3645797501 13.1878156765 1
8709 15 91 40 0 0 0 7.8028740249 0.3058918046 -0.4220935906 7.5799749960 1
8710 15 91 33 0 0 0 14.4317402005 0.7022631186 -0.3402546514 14.3006674385 1
8712 15 91 17 0 0 0 25.2060442389 -0.5604868197 -0.1549750412 25.1366150092 1
8712 -15 91 37 0 0 0 8.0612257143 -1.2503270194 -0.4637638483 7.7490564679 1
8714 -15 91 57 0 0 0 21.1202916946 -0.7143093677 -1.0868495271 21.0051934575 1
8717 -15 91 35 0 0 0 22.4095104900 0.3693624494 0.1114560681 22.3356266985 1
8717 15 91 47 0 0 0 20.1146107164 0.5462677163 -0.8527870549 20.0103678322 1
8718 15 91 22 0 0 0 48.2685010595 -0.5497100783 -0.7339020922 48.2270703212 1
8719 15 91 44 0 0 0 39.2342508828 0.0245570861 0.8156604375 39.1855004820 1
8720 -15 91 45 0 0 0 29.9783799173 0.3672262416 1.6354794314 29.8786968436 1
8721 15 91 55 0 0 0 15.6940355107 -0.2770292347 -0.4466708851 15.5842677474 1
8724 -15 91 55 0 0 0 9.6588758589 -0.1283466054 -0.1901680215 9.4912673979 1
8724 15 91 56 0 0 0 12.5118296340 -0.2056625444 -0.0630080529 12.3831548638 1
8726 -15 91 28 0 0 0 18.7654758987 0.6650436269 -1.0491680917 18.6398218791 1
8728 15 91 23 0 0 0 5.9507025767 0.0567286184 0.7936836448 5.6232214948 1
8729 -15 91 41 0 0 0 12.5314424373 -1.7287646312 0.1960665371 12.2822184890 1
8730 15 91 26 0 0 0 12.5847518907 -1.2896348301 -0.3724556474 12.3861620219 1
8732 -15 91 51 0 0 0 9.9024540678 -0.3086370453 -0.4531442153 9.7262999515 1
8733 15 91 28 0 0 0 27.0178414454 -0.3984053359 -0.3069018366 26.9546610350 1
8734 15 91 51 0 0 0 12.8982812013 1.1544782028 -0.3229268993 12.7189412662 1
8736 -15 91 27 0 0 0 8.3063056829 -0.9040317222 1.7176883857 7.8784451537 1
8737 15 91 19 0 0 0 15.6116021327 0.9206133861 0.4000882955 15.4776429790 1
8737 -15 91 22 0 0 0 37.8958580208 -0.7094122817 -0.8994216731 37.8368436935 1
8738 15 91 34 0 0 0 4.7678845397 -0.2694130550 -1.0797280464 4.2822000915 1
8739 15 91 43 0 0 0 28.5331574225 -1.2418129601 -0.7991519799 28.4394662374 1
8740 -15 91 33 0 0 0 12.7207444492 1.4634063431 -0.2755079351 12.5077091141 1
8741 15 91 68 0 0 0 15.9896788751 -0.2636378630 0.1009548918 15.8881416284 1
8741 -15 91 70 0 0 0 7.0565041210 0.5120014232 0.9285119950 6.7463235258 1
8742 15 91 36 0 0 0 48.8172984253 1.6382200077 0.0887146911 48.7573574052 1
8742 -15 91 57 0 0 0 13.6371944342 -0.2435520696 -0.5714279002 13.5066700289 1
8743 -15 91 57 0 0 0 12.8629176627 -0.9149835724 0.9880213612 12.6682350917 1
8744 -15 91 74 0 0 0 29.8449871027 0.2651569269 0.0643852144 29.7907991198 1
8745 -15 91 46 0 0 0 5.5301902382 -0.3964798253 0.2589939545 5.2155192107 1
8746 15 91 48 0 0 0 18.3813501612 0.4808753255 -0.8699370669 18.2682487627 1
8747 15 91 55 0 0 0 19.7373689350 -0.1957465481 -1.2939266000 19.6136197681 1
8748 15 91 35 0 0 0 23.2820358580 1.4646298489 -0.0880073371 23.1677193201 1
8749 15 91 39 0 0 0 8.5317615260 0.2063260232 -0.2136907350 8.3394023327 1
8750 -15 91 52 0 0 0 21.0691266395 -0.6381989696 -0.2093814163 20.9833236056 1
8750 15 91 56 0 0 0 24.7107920555 0.8740413535 2.1041249883 24.5412889728 1
8751 15 91 46 0 0 0 20.2793517531 0.3015048340 0.5630502707 20.1912626509 1
8752 -15 91 44 0 0 0 9.8793122432 0.3791980794 -0.9573652775 9.6635077290 1
8754 -15 91 60 0 0 0 30.3546438336 0.1190882203 0.5942029315 30.2965353436 1
8754 15 91 61 0 0 0 23.9892125254 0.4591912150 0.7113334540 23.9083327822 1
8755 15 91 63 0 0 0 34.5292762671 -0.8639123140 0.1672879994 34.4723004811 1
8756 -15 91 39 0 0 0 10.8675461848 0.4743446436 0.2713237554 10.7073736904 1
8756 15 91 47 0 0 0 38.2585511455 -0.3014339939 -0.0473080169 38.2160508941 1
8758 -15 91 33 0 0 0 39.0006823106 -0.0204616459 -0.4531189862 38.9575460712 1
8758 15 91 48 0 0 0 19.4784835343 -0.4622759640 0.0117767833 19.3917609753 1
8759 15 91 30 0 0 0 10.0605513586 0.8138898061 0.3236947443 9.8635900880 1
8760 15 91 59 0 0 0 11.9191043971 -0.1097547630 1.2266893568 11.7213969914 1
8761 -15 91 49 0 0 0 9.9101728479 -0.4290846492 -0.8726210680 9.7009718791 1
8762 -15 91 40 0 0 0 21.2525758300 0.5029328872 -1.3643119143 21.1281944711 1
8762 15 91 44 0 0 0 9.1707639174 -0.4825997561 0.4306597691 8.9737088851 1
8763 15 91 48 0 0 0 63.5742977554 1.8095565786 0.2849611290 63.5230552471 1
8764 -15 91 46 0 0 0 34.3052055071 0.6201451289 0.0152343743 34.2535432255 1
8765 -15 91 45 0 0 0 13.7054892021 -1.5420813831 0.4462796385 13.4946717058 1
8765 15 91 47 0 0 0 26.8387012550 0.3180963551 -0.3409242366 26.7757610744 1
8766 15 91 54 0 0 0 12.0955730930 0.0623540066 -1.7004256671 11.8427388583 1
8769 -15 91 74 0 0 0 16.0541267998 -1.0995395058 -0.1402613890 15.9169481248 1
8770 15 91 55 0 0 0 5.3045273861 -0.1828594044 0.6868600006 4.9472929220 1
8771 -15 91 25 0 0 0 14.3014225729 -0.0329270493 -2.0939563521 14.0352364035 1
8772 15 91 47 0 0 0 20.4022420023 0.4992872747 -0.8851058846 20.2993026776 1
8772 -15 91 52 0 0 0 11.7133063438 1.1714246526 -0.3232936547 11.5138048310 1
8773 -15 91 51 0 0 0 20.3567836741 -0.5197249341 -0.8812746892 20.2532662342 1
8774 -15 91 20 0 0 0 23.8678882254 -0.2635906478 -0.6958507192 23.7900254471 1
8776 15 91 23 0 0 0 6.0511783343 -0.2081240914 0.6208533179 5.7472511205 1
8777 15 91 32 0 0 0 21.9094087212 -0.1114367584 0.7096690666 21.8254221693 1
8778 15 91 31 0 0 0 11.8730467815 -1.4812085858 0.5283507866 11.6335298656 1
8779 -15 91 26 0 0 0 23.4136218496 -0.6275459916 -0.0688817130 23.3375671427 1
8781 15 91 56 0 0 0 19.8156566793 -0.4427802917 0.6936565059 19.7186700004 1
8782 15 91 19 0 0 0 36.3107195526 1.3342584602 -1.9811708127 36.1884785765 1
8783 15 91 35 0 0 0 12.1114011699 0.4957723410 -0.2987002240 11.9663669068 1
8784 15 91 32 0 0 0 12.8286525914 -0.6626853949 -0.4477471685 12.6798110608 1
8785 15 91 49 0 0 0 8.5499576185 -0.4812291030 0.1495348039 8.3480982180 1
8785 -15 91 79 0 0 0 11.8121758571 1.2341005064 0.3496572897 11.6071161313 1
8786 15 91 61 0 0 0 45.3326772967 -1.3951433592 -0.2267493942 45.2757849329 1
8787 15 91 63 0 0 0 13.0480986337 -0.4921834452 -0.4463503554 12.9094661183 1
8788 15 91 86 0 0 0 17.5029085610 1.3325014142 -0.3454802620 17.3579895770 1
8789 -15 91 45 0 0 0 13.2411989387 -0.2943078569 -0.0689489371 13.1179605485 1
8790 -15 91 45 0 0 0 11.9873785144 1.0518555224 -1.9652791562 11.6435145954 1
8792 -15 91 31 0 0 0 14.5182042902 -0.0871180530 0.4898669466 14.4004724686 1
8793 -15 91 35 0 0 0 28.5827837134 -0.3342298877 1.8411015051 28.4660687683 1
8794 15 91 40 0 0 0 11.1204782326 -1.0461366420 0.3029643849 10.9234498908 1
8796 15 91 28 0 0 0 8.4215612021 0.0018618919 1.0852697044 8.1601341883 1
8797 -15 91 40 0 0 0 22.4409878894 0.2502647554 -0.7050142210 22.3580225118 1
8798 15 91 60 0 0 0 21.9115774407 0.8282821609 -0.4366150136 21.8193366677 1
8799 15 91 40 0 0 0 6.1221075741 0.0186872110 0.0894398065 5.8578804312 1
