# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
2716 -15 91 31 0 0 0 8.22473 -0.954249 0.820068 7.93133 1
2717 -15 91 20 0 0 0 14.7089 -0.779816 -0.0373658 14.5803 1
2717 15 91 33 0 0 0 14.791 0.519201 -0.332358 14.671 1
2718 15 91 68 0 0 0 14.0462 1.20357 0.159395 13.8803 1
2719 15 91 31 0 0 0 40.205 -0.413689 -0.143264 40.1633 1
2719 -15 91 34 0 0 0 11.1008 -0.494803 0.712722 10.9233 1
2720 -15 91 17 0 0 0 54.1467 -0.921514 -0.0184083 54.1097 1
2720 15 91 25 0 0 0 11.3651 1.03856 1.16587 11.1162 1
2721 15 91 34 0 0 0 24.9158 0.207356 0.00194942 24.8515 1
2722 15 91 34 0 0 0 27.6752 0.95614 -0.170764 27.601 1
2723 15 91 40 0 0 0 44.7041 -0.769591 1.66521 44.6311 1
2725 -15 91 62 0 0 0 15.3594 0.888484 1.15135 15.1868 1
2726 -15 91 21 0 0 0 15.1584 1.72415 -0.472602 14.9474 1
2727 15 91 64 0 0 0 15.5896 -0.601749 -0.492992 15.4684 1
2728 -15 91 50 0 0 0 19.8098 0.162251 1.11069 19.698 1
2729 -15 91 26 0 0 0 20.9125 -1.07069 0.678398 20.7982 1
2730 -15 91 61 0 0 0 15.6183 -0.0658718 -0.454557 15.5101 1
2730 15 91 62 0 0 0 12.0331 -0.231495 -0.366436 11.8933 1
2731 15 91 15 0 0 0 9.71695 -0.708641 1.06317 9.46729 1
2731 -15 91 15 0 0 0 7.18499 -0.6334 0.0950237 6.9323 1
2733 15 91 62 0 0 0 11.3581 0.154307 -0.150341 11.2162 1
2734 15 91 45 0 0 0 10.6483 -0.0340675 0.354647 10.4929 1
2735 15 91 35 0 0 0 8.24849 -0.385031 -0.00630454 8.04563 1
2735 -15 91 56 0 0 0 17.4726 -0.0707205 0.728328 17.3667 1
2737 15 91 40 0 0 0 15.8302 -0.412343 1.69916 15.6327 1
2738 15 91 30 0 0 0 16.051 -0.719128 -0.4231 15.9305 1
2739 15 91 61 0 0 0 14.6013 -0.857695 0.776756 14.4466 1
2740 -15 91 52 0 0 0 6.19137 -0.149265 0.00507889 5.92905 1
2741 15 91 39 0 0 0 26.2502 -0.426395 0.0632721 26.1864 1
2742 15 91 35 0 0 0 26.0774 -1.08344 -0.474419 25.9899 1
2743 15 91 73 0 0 0 21.2247 0.991566 0.54585 21.1199 1
2744 -15 91 30 0 0 0 24.2069 -0.115958 1.05777 24.1182 1
2744 15 91 39 0 0 0 6.55391 -0.0380216 -0.534655 6.28564 1
2745 -15 91 25 0 0 0 22.7194 -1.0051 -0.810323 22.613 1
2746 15 91 47 0 0 0 16.9945 -0.0306683 1.00276 16.8716 1
2747 -15 91 31 0 0 0 15.0198 0.498721 0.0136711 14.906 1
2749 15 91 24 0 0 0 16.0959 0.721285 -0.664088 15.9675 1
2749 -15 91 42 0 0 0 15.9515 -1.05244 0.824057 15.7958 1
2750 -15 91 60 0 0 0 9.7236 0.646192 0.367754 9.53092 1
2750 15 91 61 0 0 0 11.2182 0.806777 0.430801 11.0387 1
2751 15 91 29 0 0 0 12.703 -0.196562 1.39935 12.4985 1
2753 -15 91 45 0 0 0 18.6465 -0.26567 0.187821 18.5588 1
2753 15 91 74 0 0 0 34.0335 1.04726 -1.00711 33.956 1
2754 -15 91 45 0 0 0 9.19133 1.3308 -0.258988 8.91545 1
2755 15 91 37 0 0 0 20.4509 -0.565834 1.82029 20.2842 1
2756 -15 91 42 0 0 0 18.8453 0.713835 -0.280657 18.7457 1
2757 15 91 37 0 0 0 28.3301 0.463381 0.0874168 28.2704 1
2760 -15 91 38 0 0 0 13.7375 -0.396169 -0.457145 13.6087 1
2761 -15 91 16 0 0 0 21.0516 -0.165701 -0.710257 20.9638 1
2763 15 91 32 0 0 0 20.6057 -0.00556333 0.0432163 20.5289 1
2764 15 91 42 0 0 0 12.9674 0.425191 -0.626936 12.8228 1
2764 -15 91 62 0 0 0 11.4529 -1.20323 -0.456923 11.2408 1
2766 15 91 29 0 0 0 4.70264 -0.0401228 -0.514624 4.32334 1
2767 15 91 48 0 0 0 27.9394 0.965677 -0.41029 27.8631 1
2768 -15 91 43 0 0 0 14.3856 0.501407 -0.436122 14.26 1
2769 -15 91 51 0 0 0 10.5936 0.42928 -0.123118 10.434 1
2770 15 91 24 0 0 0 32.0773 -0.0950959 0.773506 32.0186 1
2770 -15 91 24 0 0 0 19.2307 0.143864 0.302389 19.1455 1
2771 15 91 18 0 0 0 56.9279 -1.46839 0.199545 56.8809 1
2772 15 91 43 0 0 0 24.7349 -0.977126 -0.417125 24.6481 1
2773 15 91 45 0 0 0 29.1614 -0.421084 0.341266 29.1022 1
2774 -15 91 40 0 0 0 41.2772 -0.761321 -0.308613 41.2307 1
2777 15 91 25 0 0 0 13.2721 1.03649 0.487161 13.1026 1
2778 15 91 58 0 0 0 27.5601 -1.33094 -0.708742 27.4614 1
2779 15 91 62 0 0 0 17.7469 0.0599256 -1.58217 17.5866 1
2781 15 91 45 0 0 0 15.5091 0.401006 -0.477516 15.3943 1
2781 -15 91 45 0 0 0 24.1533 0.223982 -0.164314 24.0862 1
2782 -15 91 41 0 0 0 22.5666 0.912582 0.264161 22.4765 1
2783 15 91 46 0 0 0 10.4826 0.168546 -0.00527053 10.3296 1
2784 15 91 22 0 0 0 90.5724 0.886251 0.130309 90.5505 1
2784 -15 91 27 0 0 0 7.73071 -1.18667 0.245069 7.42553 1
2785 15 91 26 0 0 0 12.3426 0.321799 0.128708 12.2092 1
2786 15 91 60 0 0 0 30.8853 2.07938 -1.34288 30.7347 1
2787 15 91 30 0 0 0 14.3929 -0.558005 0.326892 14.2682 1
2787 -15 91 30 0 0 0 22.3931 -1.23982 -0.0988218 22.2878 1
2789 -15 91 40 0 0 0 11.6603 -0.35708 0.0501013 11.5185 1
2790 -15 91 83 0 0 0 6.27839 -0.570901 -0.442634 5.97823 1
2791 -15 91 46 0 0 0 34.6475 0.223178 1.39839 34.5729 1
2791 15 91 47 0 0 0 7.65538 0.172679 0.19146 7.44186 1
2792 15 91 35 0 0 0 26.2123 0.0621296 0.588631 26.1453 1
2793 15 91 39 0 0 0 39.3261 -0.87325 -0.395454 39.2743 1
2793 -15 91 49 0 0 0 6.67402 -0.818861 0.28408 6.3745 1
2794 15 91 40 0 0 0 9.32181 -1.59853 0.0132735 9.01019 1
2795 15 91 59 0 0 0 10.0142 -0.744899 0.38586 9.81955 1
2796 15 91 30 0 0 0 9.64236 0.321818 1.60217 9.33528 1
2796 -15 91 46 0 0 0 16.733 -0.434739 -0.156722 16.632 1
2797 15 91 26 0 0 0 13.0231 0.660624 -1.07041 12.8399 1
2798 -15 91 63 0 0 0 7.72928 0.252877 -0.520555 7.49998 1
2799 15 91 46 0 0 0 10.819 -0.653677 0.138512 10.6511 1
2800 -15 91 34 0 0 0 14.5041 1.54124 1.50979 14.2322 1
2801 15 91 40 0 0 0 30.9009 0.0613157 1.0053 30.8333 1
2802 -15 91 30 0 0 0 30.2465 -1.46661 -0.212839 30.1579 1
2803 15 91 49 0 0 0 9.77777 -0.471749 -0.378531 9.59593 1
2805 -15 91 31 0 0 0 7.00161 0.321842 0.201113 6.76177 1
2806 15 91 48 0 0 0 25.7803 -1.45912 -0.891304 25.6621 1
2806 -15 91 51 0 0 0 14.1706 0.771976 1.44543 13.963 1
2807 -15 91 44 0 0 0 22.7795 -0.610992 0.49504 22.6965 1
2808 15 91 29 0 0 0 11.3914 -0.790688 0.267806 11.2209 1
2808 -15 91 29 0 0 0 9.33773 -0.846296 -0.578401 9.10963 1
2809 15 91 28 0 0 0 16.7519 -0.435588 0.217175 16.6502 1
2810 -15 91 40 0 0 0 7.06908 -0.387802 0.727187 6.79233 1
2811 15 91 37 0 0 0 15.9215 -0.932302 0.622958 15.7823 1
2812 15 91 35 0 0 0 18.5853 -1.43188 1.64927 18.3707 1
2813 15 91 47 0 0 0 39.1981 0.662503 0.503491 39.1489 1
2813 -15 91 60 0 0 0 19.7131 -0.741921 -1.33662 19.5732 1
2814 -15 91 48 0 0 0 14.9397 0.106497 -0.207731 14.8318 1
2815 15 91 54 0 0 0 19.5121 0.588014 0.709995 19.4091 1
2818 -15 91 47 0 0 0 16.9793 0.978685 -0.247624 16.8559 1
2819 15 91 40 0 0 0 23.7123 0.960157 -0.212279 23.6252 1
2819 -15 91 46 0 0 0 12.578 -0.316126 0.197991 12.4463 1
2820 -15 91 44 0 0 0 18.9835 0.00147359 0.270797 18.8982 1
2821 -15 91 76 0 0 0 16.7411 -1.08307 -0.0870644 16.611 1
2822 15 91 25 0 0 0 8.10849 1.50245 -0.245016 7.76358 1
2822 -15 91 37 0 0 0 37.8849 -2.52757 1.01608 37.745 1
2823 -15 91 27 0 0 0 12.3115 0.343457 -0.0185818 12.1777 1
2824 15 91 71 0 0 0 7.64576 0.165589 1.10364 7.35222 1
2825 15 91 54 0 0 0 15.2683 1.05417 0.308631 15.1248 1
2827 -15 91 29 0 0 0 34.1662 -1.23963 0.54003 34.0931 1
2828 -15 91 17 0 0 0 5.50713 0.19769 0.0104898 5.20886 1
2830 15 91 44 0 0 0 4.50988 0.513335 -0.124406 4.11132 1
2831 15 91 42 0 0 0 15.1975 0.0635025 0.126012 15.0926 1
2831 -15 91 45 0 0 0 28.2455 0.830014 -0.757519 28.1671 1
2832 -15 91 35 0 0 0 13.1949 -0.594006 -0.549868 13.0497 1
2834 15 91 51 0 0 0 11.2441 -0.186475 0.0526579 11.1011 1
2835 15 91 21 0 0 0 12.9926 -0.199986 0.413471 12.8623 1
2836 -15 91 52 0 0 0 12.5876 -0.0140721 0.58725 12.4478 1
2837 15 91 18 0 0 0 4.04082 0.036333 0.683398 3.5641 1
2837 -15 91 21 0 0 0 69.4714 0.293787 -0.804564 69.4434 1
2838 15 91 27 0 0 0 5.68009 0.813714 -0.22598 5.32852 1
2839 15 91 49 0 0 0 14.0066 -0.353289 -0.611266 13.8755 1
2840 15 91 44 0 0 0 14.2366 0.404811 -2.12949 13.958 1
2841 -15 91 35 0 0 0 40.1969 1.39586 -1.0796 40.1189 1
2842 15 91 27 0 0 0 10.1373 -0.0104604 1.23864 9.90322 1
2843 15 91 38 0 0 0 14.8832 -0.458444 0.224987 14.768 1
2847 15 91 51 0 0 0 8.76296 1.02703 1.03449 8.4562 1
2848 15 91 33 0 0 0 21.0944 0.256337 -0.359535 21.0148 1
2850 15 91 70 0 0 0 41.6606 0.737222 2.33044 41.5509 1
2850 -15 91 74 0 0 0 20.4059 -0.105053 -1.38751 20.2807 1
2851 -15 91 34 0 0 0 5.76271 0.193412 0.620244 5.44331 1
2852 15 91 41 0 0 0 22.2112 -0.549906 0.693152 22.1224 1
2853 15 91 56 0 0 0 5.03988 -0.782945 -0.278401 4.6425 1
2854 15 91 56 0 0 0 34.7234 -0.0933548 -0.820052 34.668 1
2856 -15 91 45 0 0 0 32.3566 -1.83072 0.559522 32.251 1
2857 15 91 47 0 0 0 8.93618 -0.422758 -0.419255 8.73749 1
2858 15 91 41 0 0 0 45.4077 -0.805178 -0.956457 45.3557 1
2859 15 91 43 0 0 0 7.7959 -0.418457 0.39827 7.5687 1
2860 15 91 43 0 0 0 15.4432 1.21562 0.61655 15.28 1
2862 -15 91 28 0 0 0 18.0264 1.15714 1.03084 17.8715 1
2863 15 91 66 0 0 0 24.831 -0.515176 0.0190684 24.762 1
2864 15 91 31 0 0 0 6.77279 0.526741 0.669406 6.47982 1
2865 15 91 61 0 0 0 18.5124 -0.089278 -0.946565 18.4024 1
2866 15 91 23 0 0 0 31.8091 0.373738 1.26328 31.7321 1
2866 -15 91 24 0 0 0 10.5178 0.636463 -0.821039 10.3144 1
2867 15 91 68 0 0 0 22.5605 0.499112 -0.122156 22.4845 1
2869 -15 91 34 0 0 0 63.0264 0.59799 -0.195034 62.9982 1
2871 -15 91 24 0 0 0 10.422 1.79588 -0.120581 10.1104 1
2872 -15 91 28 0 0 0 9.39079 -0.0226534 -0.44034 9.21061 1
2873 15 91 46 0 0 0 20.122 1.2769 -0.566041 19.9947 1
2873 -15 91 48 0 0 0 18.6152 -0.714683 0.238939 18.5148 1
2874 15 91 64 0 0 0 5.85672 0.250341 -0.0219817 5.57503 1
2875 15 91 49 0 0 0 8.63333 -0.0862412 0.58596 8.42773 1
2875 -15 91 56 0 0 0 14.0412 -0.691051 0.0696473 13.911 1
2876 -15 91 36 0 0 0 7.76246 -1.63429 0.0185972 7.3775 1
2877 -15 91 49 0 0 0 8.8029 -0.322569 0.77016 8.58119 1
2877 15 91 51 0 0 0 6.69551 -0.163465 -0.452173 6.43751 1
2878 15 91 57 0 0 0 11.5179 -1.24702 -0.564609 11.2974 1
2880 15 91 73 0 0 0 25.2807 0.260683 -2.89887 25.0497 1
2881 15 91 42 0 0 0 10.0243 -0.431127 -0.0183255 9.85617 1
2882 -15 91 50 0 0 0 16.3158 -0.515265 0.283253 16.2081 1
2882 15 91 51 0 0 0 16.3872 -0.876671 0.223932 16.2654 1
2883 15 91 33 0 0 0 49.943 1.11063 0.603012 49.8954 1
2884 -15 91 37 0 0 0 19.374 0.186815 0.0489028 19.2913 1
2885 15 91 42 0 0 0 25.9503 0.328028 -0.348571 25.885 1
2886 -15 91 31 0 0 0 27.8718 -0.580839 -0.373312 27.8066 1
2886 15 91 33 0 0 0 49.2091 -0.792244 1.08771 49.1586 1
2887 15 91 28 0 0 0 5.15048 0.129497 0.124914 4.83094 1
2889 15 91 56 0 0 0 17.1325 -0.0169753 0.381249 17.0359 1
2890 -15 91 35 0 0 0 18.3063 -0.589948 0.832497 18.1912 1
2891 15 91 51 0 0 0 40.407 1.07433 -1.56595 40.3232 1
2892 15 91 35 0 0 0 42.0719 -0.635933 0.384282 42.0278 1
2894 15 91 24 0 0 0 24.388 -1.37991 0.29659 24.2822 1
2895 15 91 51 0 0 0 27.2087 0.915168 0.206638 27.1344 1
2895 -15 91 53 0 0 0 5.57568 -0.863544 -0.467083 5.19299 1
2896 15 91 35 0 0 0 12.7108 0.71162 -0.166458 12.5648 1
2896 -15 91 62 0 0 0 16.5441 0.266908 0.570988 16.4364 1
2897 -15 91 52 0 0 0 15.6763 -1.6013 0.728247 15.4756 1
2897 15 91 53 0 0 0 42.5182 -0.0360743 -1.0734 42.4675 1
2898 15 91 44 0 0 0 20.0803 -0.251352 0.437166 19.9952 1
2899 15 91 72 0 0 0 16.5188 0.0402194 0.361695 16.4189 1
2900 -15 91 67 0 0 0 13.7305 0.634438 -1.06215 13.5587 1
2901 -15 91 50 0 0 0 19.5333 -0.0821798 0.000319389 19.4521 1
2901 15 91 56 0 0 0 16.0772 -0.618194 -0.330387 15.9634 1
2902 -15 91 20 0 0 0 5.51216 0.310885 0.703157 5.16099 1
2904 15 91 62 0 0 0 14.6218 -0.444782 0.990226 14.4728 1
2905 15 91 41 0 0 0 19.5062 -1.89428 0.383615 19.3288 1
2906 15 91 53 0 0 0 13.8954 -0.133635 -0.77861 13.7587 1
2906 -15 91 56 0 0 0 6.25949 -0.0889663 0.00256645 6.00135 1
2908 15 91 23 0 0 0 19.0834 0.233306 -1.48774 18.9408 1
2908 -15 91 23 0 0 0 17.1764 0.737205 -0.595303 17.058 1
2909 -15 91 34 0 0 0 16.1584 1.01073 -0.588666 16.0178 1
2910 15 91 34 0 0 0 6.06877 0.073821 -0.204592 5.79876 1
2912 -15 91 44 0 0 0 13.2478 -1.09219 0.107951 13.0822 1
2913 -15 91 21 0 0 0 21.5492 0.598815 -0.44438 21.4629 1
2915 -15 91 43 0 0 0 11.6783 -0.840048 -0.251839 11.509 1
2915 15 91 46 0 0 0 16.3242 0.641452 0.685828 16.2 1
2916 -15 91 53 0 0 0 47.1623 -0.861936 0.102203 47.1208 1
2917 15 91 66 0 0 0 37.9063 0.032244 1.2863 37.8428 1
2919 -15 91 25 0 0 0 49.147 -0.304626 -0.134112 49.1137 1
2919 15 91 49 0 0 0 6.48727 -0.694958 -0.209833 6.19682 1
2920 -15 91 34 0 0 0 54.579 -1.00856 -1.52418 54.5194 1
2920 15 91 45 0 0 0 6.43632 0.590284 0.236933 6.15342 1
2922 -15 91 22 0 0 0 50.8313 -0.730472 1.67849 50.7672 1
2923 15 91 44 0 0 0 28.6784 0.708427 1.40171 28.5802 1
2924 -15 91 49 0 0 0 26.1749 -1.55355 -0.59504 26.0615 1
2925 -15 91 72 0 0 0 17.9711 -1.02432 -0.50629 17.8465 1
2926 15 91 26 0 0 0 16.584 -0.776342 0.535684 16.4616 1
2927 15 91 19 0 0 0 15.8588 -1.86807 -0.18214 15.6468 1
2927 -15 91 26 0 0 0 20.9425 1.81778 -1.53289 20.7311 1
2928 -15 91 57 0 0 0 20.279 -1.52749 -0.80575 20.1271 1
2929 15 91 42 0 0 0 10.7352 0.388914 0.584126 10.5638 1
2929 -15 91 55 0 0 0 32.1322 -1.10697 0.151452 32.0636 1
2930 15 91 42 0 0 0 7.98264 -0.604529 0.950415 7.70044 1
2932 15 91 40 0 0 0 11.834 -0.528748 -0.599112 11.6725 1
2933 15 91 18 0 0 0 7.23329 0.30614 0.722923 6.96758 1
2933 -15 91 21 0 0 0 30.8706 -0.377076 0.0993432 30.817 1
2934 -15 91 35 0 0 0 16.4607 0.253726 -0.408718 16.3574 1
2935 15 91 60 0 0 0 8.34294 0.136549 0.495577 8.13531 1
2936 15 91 18 0 0 0 8.38815 0.602269 -0.0543296 8.17547 1
2937 -15 91 21 0 0 0 32.3748 0.483856 -1.0549 32.3052 1
2938 15 91 18 0 0 0 56.9255 0.668807 0.833249 56.8877 1
2939 15 91 82 0 0 0 30.7034 0.881653 -0.985281 30.6234 1
2940 15 91 42 0 0 0 16.0746 -0.677229 -0.838246 15.9397 1
2940 -15 91 45 0 0 0 6.1085 0.193846 0.132589 5.83966 1
2941 -15 91 41 0 0 0 18.0387 -0.256012 -0.0587544 17.9491 1
2943 15 91 46 0 0 0 12.5398 -0.913281 -0.243265 12.3773 1
2944 15 91 51 0 0 0 32.2904 -0.183252 -0.196913 32.2403 1
2945 -15 91 32 0 0 0 20.1657 -0.274337 1.12449 20.0539 1
2946 15 91 26 0 0 0 29.1149 -0.280528 0.941419 29.044 1
2946 -15 91 40 0 0 0 25.9694 -0.755971 -0.0858916 25.8974 1
2947 15 91 69 0 0 0 9.10533 0.376049 -0.838938 8.88284 1
2948 -15 91 34 0 0 0 15.2209 0.395965 -1.60086 15.0267 1
2948 15 91 36 0 0 0 33.9419 -0.369947 -0.648647 33.8872 1
2949 -15 91 44 0 0 0 39.6676 -0.897487 0.0355901 39.6176 1
2951 -15 91 25 0 0 0 10.1946 -0.0941838 -0.830276 10.0038 1
2953 15 91 25 0 0 0 21.0596 0.674538 -0.343587 20.9709 1
2953 -15 91 33 0 0 0 22.7607 1.29832 2.41193 22.5253 1
2955 15 91 46 0 0 0 12.5761 0.36142 -1.73152 12.3236 1
2957 -15 91 67 0 0 0 10.5078 -1.33071 0.384021 10.2635 1
2958 15 91 24 0 0 0 26.3954 -0.843907 -1.5634 26.2755 1
2959 -15 91 36 0 0 0 48.0426 -0.119141 -0.902706 48.0011 1
2959 15 91 48 0 0 0 12.886 0.266533 1.14132 12.709 1
2960 15 91 42 0 0 0 45.6912 0.64834 -0.316178 45.6509 1
2961 -15 91 42 0 0 0 4.91198 0.368083 0.11111 4.56318 1
2961 15 91 54 0 0 0 9.38071 0.519723 0.950803 9.14693 1
2963 15 91 30 0 0 0 9.41868 0.0507072 0.124268 9.24859 1
2963 -15 91 30 0 0 0 7.72966 0.501893 -0.577822 7.48363 1
2964 -15 91 50 0 0 0 9.05838 -0.347231 0.119157 8.87482 1
2965 15 91 24 0 0 0 33.1056 0.888786 1.93552 32.9892 1
2966 15 91 68 0 0 0 37.7153 0.506905 0.709787 37.6633 1
2967 15 91 41 0 0 0 10.3409 -1.07684 0.820068 10.0968 1
2968 -15 91 21 0 0 0 9.8278 1.86212 0.0296006 9.48473 1
2969 15 91 30 0 0 0 35.4764 0.492333 0.764768 35.4202 1
2970 -15 91 55 0 0 0 23.3065 0.519308 -0.945451 23.2137 1
2971 -15 91 47 0 0 0 17.383 0.888059 0.521225 17.2612 1
2971 15 91 71 0 0 0 19.2411 0.12445 -0.139397 19.1579 1
2972 15 91 56 0 0 0 25.8681 1.35555 1.01077 25.7515 1
2973 15 91 31 0 0 0 35.4539 0.0341458 2.13295 35.345 1
2974 15 91 33 0 0 0 13.5259 0.717409 -0.662678 13.3731 1
2975 15 91 18 0 0 0 26.3631 1.28232 1.85865 26.2061 1
2975 -15 91 25 0 0 0 7.39494 0.0330017 -0.930782 7.11763 1
2977 -15 91 49 0 0 0 10.4102 0.294043 1.4118 10.1556 1
2978 -15 91 20 0 0 0 68.5023 -0.278129 -0.643986 68.4757 1
2979 15 91 37 0 0 0 63.2049 -1.28798 0.677583 63.1632 1
2980 15 91 32 0 0 0 8.28321 -0.256483 -0.0779204 8.08595 1
2981 15 91 33 0 0 0 7.34771 0.25197 0.056553 7.12496 1
2981 -15 91 51 0 0 0 38.8568 1.21703 0.137488 38.7969 1
2982 -15 91 37 0 0 0 10.162 0.603322 0.817036 9.95375 1
2982 15 91 38 0 0 0 7.74351 0.367828 -0.00173694 7.52792 1
2983 15 91 43 0 0 0 20.6299 0.810396 0.580513 20.529 1
2984 15 91 36 0 0 0 25.0676 -0.981555 1.72207 24.9259 1
2987 -15 91 46 0 0 0 7.1803 0.18075 -0.22841 6.95089 1
2987 15 91 60 0 0 0 32.6671 -0.630401 0.193527 32.612 1
2988 15 91 24 0 0 0 5.5536 -0.515678 -0.192703 5.23281 1
2988 -15 91 33 0 0 0 13.4953 1.64256 0.100463 13.2762 1
2989 15 91 43 0 0 0 12.1112 -0.707407 1.28149 11.8904 1
2989 -15 91 45 0 0 0 34.3175 1.46114 -1.02359 34.225 1
2990 15 91 63 0 0 0 11.6905 0.489035 0.163727 11.5432 1
2990 -15 91 65 0 0 0 25.5985 0.584862 -0.75396 25.5189 1
2991 -15 91 47 0 0 0 22.3627 0.335378 -0.281303 22.2877 1
2992 15 91 41 0 0 0 6.71679 0.487888 0.127698 6.45785 1
2993 15 91 61 0 0 0 24.9598 -0.681216 0.246896 24.8859 1
2994 15 91 32 0 0 0 23.2941 1.21895 1.25822 23.1601 1
2994 -15 91 49 0 0 0 10.4199 -0.0292136 0.754489 10.2394 1
2995 -15 91 40 0 0 0 30.6284 -0.538435 1.11774 30.5516 1
2996 -15 91 31 0 0 0 18.2308 -1.72032 0.616085 18.0517 1
2996 15 91 38 0 0 0 10.9033 0.305987 0.626245 10.735 1
2997 -15 91 26 0 0 0 29.9574 -0.216769 -0.400134 29.9012 1
2999 15 91 49 0 0 0 19.1575 0.168158 0.213877 19.073 1
3000 -15 91 47 0 0 0 20.48 -0.44701 0.467096 20.3925 1
3001 -15 91 35 0 0 0 30.3605 1.67137 1.93321 30.2005 1
3002 15 91 23 0 0 0 26.2739 -0.830943 -1.04669 26.1797 1
3002 -15 91 26 0 0 0 5.31772 0.388908 1.0039 4.8951 1
3005 -15 91 26 0 0 0 6.25999 -0.678372 -0.0817788 5.96352 1
3006 15 91 33 0 0 0 23.47 0.130278 0.349816 23.3997 1
3007 -15 91 50 0 0 0 16.9083 0.139909 0.983748 16.7853 1
3008 15 91 41 0 0 0 9.02808 -0.0861959 -0.921185 8.80302 1
3009 15 91 28 0 0 0 19.8908 -0.691731 0.471351 19.7936 1
3012 15 91 34 0 0 0 25.8483 1.29202 -1.07246 25.7325 1
3013 15 91 60 0 0 0 10.4407 0.335465 -0.783255 10.253 1
3014 15 91 53 0 0 0 26.8564 -0.393346 0.335828 26.7925 1
3015 15 91 30 0 0 0 35.5736 -0.130908 0.530013 35.525 1
3016 15 91 16 0 0 0 12.8856 0.912214 -0.610584 12.7153 1
3018 15 91 35 0 0 0 11.6141 0.498656 1.05875 11.4176 1
3019 -15 91 53 0 0 0 11.8505 -1.0048 -0.144691 11.6725 1
3020 15 91 23 0 0 0 21.0762 -0.420374 -0.0811044 20.9968 1
3021 15 91 61 0 0 0 16.6087 -2.23137 0.20654 16.3606 1
3022 -15 91 21 0 0 0 55.1193 0.343353 0.743623 55.0845 1
3023 15 91 41 0 0 0 35.0131 0.83933 -0.167284 34.9575 1
3024 -15 91 32 0 0 0 6.85232 0.219558 -0.316914 6.60671 1
3025 15 91 68 0 0 0 13.626 -0.0168116 0.951617 13.4761 1
3026 15 91 38 0 0 0 11.3663 -0.289683 -0.863695 11.1895 1
3027 -15 91 39 0 0 0 7.15549 -0.249204 0.411316 6.91467 1
3028 -15 91 29 0 0 0 15.4403 0.812987 -0.425649 15.3103 1
3029 -15 91 42 0 0 0 6.0554 0.21373 -0.177481 5.78218 1
3029 15 91 67 0 0 0 9.54416 0.662683 0.394223 9.34555 1
3030 -15 91 50 0 0 0 22.7654 0.323682 0.26944 22.692 1
3030 15 91 52 0 0 0 10.9059 -0.343426 1.51957 10.6468 1
3031 15 91 43 0 0 0 36.9061 0.493126 -1.10192 36.8436 1
3032 15 91 42 0 0 0 22.9652 1.66798 -0.473665 22.8306 1
3033 15 91 33 0 0 0 10.817 0.436646 1.33383 10.5773 1
3035 15 91 59 0 0 0 15.8756 -0.4352 -0.825774 15.7483 1
3036 15 91 49 0 0 0 37.7648 0.000205846 -0.92939 37.7115 1
3038 15 91 62 0 0 0 20.4573 0.10927 -0.885218 20.3604 1
3039 15 91 58 0 0 0 8.80779 -0.0518745 0.78407 8.59085 1
3040 15 91 64 0 0 0 5.93791 0.0858554 -0.164943 5.66278 1
3041 15 91 29 0 0 0 14.5875 0.430559 -0.198881 14.4711 1
3041 -15 91 29 0 0 0 19.7335 -0.364899 -0.333912 19.6471 1
3042 15 91 49 0 0 0 27.9364 0.196699 0.602304 27.8727 1
3042 -15 91 74 0 0 0 21.4075 -0.195644 0.600739 21.3243 1
3043 15 91 72 0 0 0 15.3285 0.283112 0.186622 15.2213 1
3044 15 91 38 0 0 0 18.6447 0.127103 2.12857 18.437 1
3045 15 91 75 0 0 0 9.54709 0.0330583 0.966391 9.33032 1
3046 -15 91 33 0 0 0 44.7891 -0.861687 1.33955 44.7255 1
3046 15 91 41 0 0 0 10.0186 -0.106213 -0.206735 9.85705 1
3047 -15 91 22 0 0 0 50.6328 0.926935 -0.19526 50.5927 1
3049 15 91 55 0 0 0 36.6544 -0.284466 1.36947 36.5846 1
3053 -15 91 43 0 0 0 26.8543 -0.250452 -0.228857 26.7933 1
3054 -15 91 54 0 0 0 16.8642 -1.51377 -0.683968 16.6879 1
3055 -15 91 26 0 0 0 18.9516 0.88724 0.489349 18.8409 1
3056 15 91 56 0 0 0 22.7097 0.545119 -0.300633 22.6316 1
3057 15 91 54 0 0 0 6.2694 0.166078 -0.0356652 6.00994 1
3058 15 91 56 0 0 0 20.7027 -1.58808 -0.130422 20.5647 1
3059 15 91 28 0 0 0 35.9561 -0.323017 0.363966 35.9089 1
3060 15 91 61 0 0 0 12.4091 0.599905 0.698139 12.2466 1
3061 -15 91 44 0 0 0 13.0075 -0.123935 -0.458788 12.8768 1
3061 15 91 52 0 0 0 26.7829 -0.141937 0.557053 26.7177 1
3063 -15 91 50 0 0 0 29.8439 -1.15216 0.202215 29.7679 1
3065 15 91 53 0 0 0 22.4815 0.760519 0.395782 22.3948 1
3067 -15 91 32 0 0 0 12.7562 -2.26997 0.616661 12.4109 1
3068 15 91 67 0 0 0 16.1426 -0.299111 0.22295 16.0402 1
3069 -15 91 39 0 0 0 32.128 1.68681 -1.31557 32.0074 1
3069 15 91 42 0 0 0 18.5977 -0.0582129 0.139261 18.512 1
3070 -15 91 37 0 0 0 21.9471 -0.297634 1.02269 21.8491 1
