# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
2366 15 91 71 0 0 0 7.35034 0.110353 -0.295826 7.12536 1
2366 -15 91 94 0 0 0 54.8763 1.29695 -0.206645 54.8318 1
2367 15 91 28 0 0 0 60.2103 1.4715 0.932374 60.1589 1
2367 -15 91 40 0 0 0 13.6606 -0.637055 -0.347916 13.5251 1
2368 -15 91 58 0 0 0 79.6538 -0.0575924 2.55107 79.5931 1
2369 -15 91 54 0 0 0 56.8255 0.646146 -0.787104 56.7886 1
2369 15 91 63 0 0 0 20.5567 1.0175 0.737436 20.4412 1
2370 15 91 58 0 0 0 43.6039 0.630772 0.157922 43.5629 1
2371 15 91 54 0 0 0 56.1773 -0.0547149 -0.231995 56.1487 1
2372 -15 91 34 0 0 0 25.5176 0.995484 -0.0996835 25.436 1
2373 -15 91 72 0 0 0 83.0807 0.45291 -1.9197 83.0383 1
2374 -15 91 71 0 0 0 11.0926 0.849448 0.0675993 10.9162 1
2375 -15 91 86 0 0 0 80.6679 -0.272462 0.329115 80.6472 1
2376 15 91 34 0 0 0 6.77324 0.560752 0.296186 6.50519 1
2377 15 91 50 0 0 0 19.5865 0.277288 -0.777709 19.4883 1
2378 -15 91 98 0 0 0 58.886 1.3193 -1.63314 58.8217 1
2379 -15 91 18 0 0 0 12.0496 -0.0895196 -0.347868 11.9125 1
2380 -15 91 45 0 0 0 43.7828 -0.338417 -0.180978 43.745 1
2382 15 91 24 0 0 0 33.6107 -0.738156 -0.440834 33.5527 1
2383 15 91 90 0 0 0 35.416 -1.64292 -0.0485644 35.3332 1
2384 15 91 68 0 0 0 54.7652 1.79693 0.474157 54.7048 1
2385 15 91 55 0 0 0 68.7776 1.96522 0.0109912 68.7265 1
2385 -15 91 69 0 0 0 6.51456 -0.374738 0.0657703 6.25601 1
2386 -15 91 66 0 0 0 107.407 0.254599 -0.757154 107.389 1
2387 -15 91 21 0 0 0 27.627 0.918442 -1.17629 27.5294 1
2388 15 91 65 0 0 0 16.6166 0.240459 0.109236 16.5192 1
2389 15 91 70 0 0 0 32.4895 -0.426787 0.345919 32.4363 1
2390 15 91 65 0 0 0 69.6026 1.01816 -1.99904 69.5437 1
2391 15 91 24 0 0 0 19.6975 -0.472628 0.634225 19.6012 1
2392 15 91 48 0 0 0 11.4137 -0.109461 0.488539 11.2634 1
2394 15 91 32 0 0 0 138.122 0.350238 -0.403284 138.109 1
2394 -15 91 41 0 0 0 42.4975 -0.592666 1.1189 42.4415 1
2395 -15 91 50 0 0 0 18.4713 -0.547667 0.526446 18.3699 1
2396 15 91 27 0 0 0 94.722 0.894917 -1.44959 94.69 1
2396 -15 91 30 0 0 0 5.13054 0.245954 0.331871 4.79528 1
2397 15 91 55 0 0 0 39.1726 -0.305593 -1.90137 39.0849 1
2398 15 91 94 0 0 0 56.9381 -0.0679731 -0.263285 56.9097 1
2399 -15 91 45 0 0 0 28.5406 -0.453327 -0.324404 28.4798 1
2399 15 91 69 0 0 0 16.6623 1.89953 1.65967 16.3742 1
2400 15 91 55 0 0 0 15.5709 2.04032 -0.0384572 15.334 1
2401 15 91 36 0 0 0 18.2039 0.0909962 0.732195 18.1019 1
2402 -15 91 29 0 0 0 6.75529 -0.0310524 -0.0134911 6.51734 1
2402 15 91 49 0 0 0 27.3221 1.01005 -1.14536 27.2214 1
2403 15 91 96 0 0 0 21.6628 -0.4498 0.466463 21.5801 1
2404 -15 91 34 0 0 0 57.2067 0.164822 0.510274 57.1765 1
2405 15 91 54 0 0 0 77.2672 0.314681 -0.251329 77.2457 1
2406 15 91 80 0 0 0 12.718 0.440428 -0.144891 12.5847 1
2408 -15 91 90 0 0 0 51.5411 -0.0728259 -1.58543 51.486 1
2409 -15 91 41 0 0 0 6.51064 0.295264 -1.44611 6.08711 1
2409 15 91 74 0 0 0 58.5104 -0.430089 0.769677 58.4767 1
2410 15 91 70 0 0 0 98.8106 -0.244008 -0.436118 98.7934 1
2411 15 91 31 0 0 0 15.5901 0.387795 0.0824914 15.4835 1
2412 15 91 25 0 0 0 48.5025 -0.746557 -0.914529 48.4555 1
2414 15 91 40 0 0 0 18.3285 0.868497 -0.236371 18.2199 1
2414 -15 91 79 0 0 0 24.8001 0.35844 0.178011 24.7332 1
2415 15 91 83 0 0 0 110.605 0.297297 1.02703 110.586 1
2416 -15 91 81 0 0 0 12.3062 0.951417 -0.749012 12.1169 1
2417 -15 91 74 0 0 0 28.6784 2.12412 -0.115923 28.5441 1
2418 -15 91 33 0 0 0 53.2678 -0.166867 -0.633919 53.2342 1
2421 15 91 81 0 0 0 24.0117 1.1005 0.599036 23.9131 1
2422 15 91 23 0 0 0 14.1026 -0.168223 0.135236 13.9885 1
2422 -15 91 48 0 0 0 10.6906 0.275952 0.11431 10.5377 1
2423 15 91 36 0 0 0 13.4147 -0.052504 -0.317319 13.2926 1
2425 -15 91 55 0 0 0 11.0912 -1.4362 0.358423 10.8474 1
2425 15 91 93 0 0 0 15.6218 1.13724 0.421743 15.473 1
2426 -15 91 50 0 0 0 12.3324 -0.527488 -0.282965 12.1891 1
2427 15 91 37 0 0 0 70.6611 0.709627 -0.793813 70.6307 1
2428 -15 91 28 0 0 0 11.5961 -1.53365 0.501969 11.345 1
2429 -15 91 47 0 0 0 29.5492 0.177025 0.308168 29.4936 1
2430 15 91 37 0 0 0 7.23788 -0.935472 -0.693888 6.91905 1
2431 15 91 37 0 0 0 65.4922 0.328727 -0.271063 65.4667 1
2431 -15 91 50 0 0 0 67.2099 0.459443 2.27702 67.1462 1
2432 15 91 18 0 0 0 65.3661 -0.281004 1.20942 65.3301 1
2432 -15 91 27 0 0 0 30.1353 1.54803 -0.475539 30.0393 1
2433 15 91 65 0 0 0 61.3279 -0.512679 -2.23399 61.2593 1
2434 15 91 60 0 0 0 56.1204 -0.555617 0.730395 56.0848 1
2435 15 91 103 0 0 0 31.7109 0.459028 0.695144 31.6502 1
2436 -15 91 48 0 0 0 26.0574 1.33795 1.21183 25.934 1
2436 15 91 78 0 0 0 12.9624 -0.514252 0.734978 12.8087 1
2437 -15 91 101 0 0 0 131.02 0.966315 -0.542312 131.003 1
2439 15 91 78 0 0 0 22.353 0.489921 1.7636 22.207 1
2442 15 91 107 0 0 0 33.0244 -0.498889 -1.42409 32.942 1
2443 15 91 41 0 0 0 190.798 -1.39036 0.574881 190.784 1
2444 -15 91 29 0 0 0 90.3568 -0.383652 -0.928314 90.3338 1
2444 15 91 30 0 0 0 42.56 1.12906 1.00689 42.496 1
2445 -15 91 67 0 0 0 89.9817 -0.304729 1.41365 89.9525 1
2446 15 91 24 0 0 0 23.3669 0.348665 1.9279 23.2167 1
2447 15 91 18 0 0 0 33.2242 -0.392687 -0.1454 33.1741 1
2448 -15 91 50 0 0 0 12.7152 1.53203 -0.332121 12.4925 1
2451 -15 91 75 0 0 0 39.6627 -0.468235 0.302703 39.6189 1
2451 15 91 76 0 0 0 47.923 -0.365317 0.190013 47.8883 1
2454 15 91 48 0 0 0 17.3567 -0.438616 0.0870542 17.2597 1
2455 15 91 80 0 0 0 62.4657 1.50148 -0.682447 62.4186 1
2456 15 91 83 0 0 0 76.2292 0.755188 -1.66276 76.1866 1
2457 -15 91 62 0 0 0 17.7075 0.35089 0.788783 17.5969 1
2458 -15 91 39 0 0 0 48.225 -0.27073 -0.341463 48.1903 1
2460 -15 91 91 0 0 0 70.878 -1.81793 1.59674 70.8144 1
2461 15 91 91 0 0 0 86.4121 1.54282 -1.44763 86.368 1
2462 15 91 52 0 0 0 62.3184 0.1053 -0.805201 62.2878 1
2464 15 91 52 0 0 0 108.86 -0.480116 0.0432044 108.844 1
2466 15 91 94 0 0 0 9.57612 -0.320114 -0.63006 9.38326 1
2467 15 91 47 0 0 0 113.169 0.282091 -0.153722 113.154 1
2468 -15 91 84 0 0 0 12.2135 0.826453 -0.155876 12.0543 1
2469 -15 91 45 0 0 0 36.2954 0.444419 -0.904383 36.2379 1
2470 15 91 97 0 0 0 47.3517 -0.260179 -0.740165 47.3119 1
2471 15 91 51 0 0 0 92.0765 0.555301 2.10192 92.0337 1
2472 -15 91 106 0 0 0 7.85918 0.459825 0.256298 7.63757 1
2473 -15 91 75 0 0 0 103.237 -0.483543 0.405641 103.22 1
2473 15 91 87 0 0 0 63.4786 -2.08261 -0.188966 63.4192 1
2474 15 91 62 0 0 0 35.2328 0.512871 0.0209708 35.1842 1
2475 -15 91 77 0 0 0 20.0743 1.58878 0.723245 19.9191 1
2475 15 91 94 0 0 0 43.5189 -1.7544 0.449478 43.4449 1
2476 -15 91 34 0 0 0 77.9751 -0.163799 0.602529 77.9523 1
2477 15 91 66 0 0 0 86.2735 -0.359595 0.980909 86.2489 1
2477 -15 91 83 0 0 0 18.9037 0.850637 -0.290097 18.7985 1
2478 -15 91 106 0 0 0 47.7856 0.794307 0.192689 47.7456 1
2479 15 91 38 0 0 0 55.4603 -1.49038 0.467996 55.4098 1
2479 -15 91 57 0 0 0 77.5442 1.42021 0.66219 77.508 1
2480 15 91 87 0 0 0 73.1767 -0.142836 -0.603518 73.1525 1
2481 -15 91 64 0 0 0 132.297 -0.850587 0.316806 132.282 1
2482 15 91 76 0 0 0 44.0502 1.46329 -0.700837 43.9845 1
2483 -15 91 42 0 0 0 51.0531 -1.01916 0.249097 51.0114 1
2483 15 91 69 0 0 0 17.1706 -0.200339 -0.26864 17.0751 1
2484 -15 91 54 0 0 0 31.2516 0.11705 -0.716266 31.1926 1
2485 -15 91 32 0 0 0 21.6368 -0.107071 -0.34145 21.5607 1
2485 15 91 41 0 0 0 70.2713 -0.540656 0.752883 70.2427 1
2486 15 91 65 0 0 0 15.5621 0.0779739 -0.307906 15.4571 1
2487 15 91 72 0 0 0 10.597 0.861565 0.122622 10.4107 1
2488 -15 91 27 0 0 0 57.2168 1.38807 -0.555076 57.1696 1
2489 -15 91 70 0 0 0 7.47027 0.211619 0.540712 7.23261 1
2490 15 91 24 0 0 0 20.1341 -1.03696 0.545753 20.0213 1
2492 15 91 52 0 0 0 6.42844 0.0648808 -0.333099 6.16868 1
2492 -15 91 53 0 0 0 31.1741 -0.184906 -0.584492 31.1174 1
2493 -15 91 82 0 0 0 58.3834 -0.453504 -0.122867 58.3545 1
2493 15 91 83 0 0 0 57.4107 0.013451 0.0364868 57.3832 1
2495 -15 91 58 0 0 0 12.843 0.0682628 0.640513 12.7032 1
2495 15 91 63 0 0 0 71.7101 1.74594 -0.686371 71.6635 1
2496 -15 91 45 0 0 0 12.7274 0.529462 -0.538836 12.5801 1
2498 15 91 61 0 0 0 53.4822 -1.26193 -0.502306 53.4354 1
2499 -15 91 88 0 0 0 10.2425 0.173973 0.59066 10.0684 1
2500 15 91 38 0 0 0 12.4048 -0.94395 -0.141716 12.2397 1
2500 -15 91 50 0 0 0 91.1092 1.11089 -0.222774 91.0848 1
2501 15 91 25 0 0 0 27.0862 0.584965 1.07526 27.0002 1
2502 15 91 59 0 0 0 10.4697 0.39321 -1.22047 10.2378 1
2503 15 91 45 0 0 0 110.705 -1.14589 -0.58737 110.684 1
2504 -15 91 71 0 0 0 12.0774 0.198163 0.300137 11.9406 1
2504 15 91 72 0 0 0 9.66637 0.323204 0.242477 9.49307 1
2505 15 91 28 0 0 0 35.7013 0.788598 0.448545 35.6455 1
2506 -15 91 32 0 0 0 10.0622 -0.707333 -0.593771 9.86092 1
2507 15 91 70 0 0 0 76.5164 -0.382413 0.635213 76.4922 1
2508 15 91 110 0 0 0 48.734 0.223153 0.543361 48.6981 1
2509 15 91 36 0 0 0 17.6336 0.452803 0.243444 17.5363 1
2511 15 91 90 0 0 0 22.9529 0.760507 -0.0568723 22.8714 1
2512 15 91 50 0 0 0 14.0304 -0.19249 -1.48465 13.8367 1
2513 -15 91 48 0 0 0 56.1666 1.16187 -0.951763 56.1184 1
2514 15 91 36 0 0 0 19.9097 0.611972 0.362843 19.8174 1
2515 -15 91 85 0 0 0 24.3082 -1.03744 -0.199809 24.2202 1
2516 15 91 39 0 0 0 174.273 0.270871 -0.23039 174.264 1
2516 -15 91 70 0 0 0 65.2632 0.247352 0.791371 65.2338 1
2518 15 91 37 0 0 0 8.26305 0.259574 -0.174608 8.06369 1
2518 -15 91 72 0 0 0 49.5314 0.435375 1.07931 49.4858 1
2519 -15 91 55 0 0 0 22.6506 -1.13733 -0.678266 22.542 1
2520 15 91 66 0 0 0 43.0442 -0.18514 1.09947 42.993 1
2521 -15 91 38 0 0 0 24.0589 0.0269956 -0.254627 23.9918 1
2523 15 91 18 0 0 0 11.4313 -0.581928 -0.553221 11.2638 1
2524 15 91 48 0 0 0 84.1283 0.987203 0.581836 84.1018 1
2525 -15 91 50 0 0 0 73.1164 0.814539 -1.01171 73.0833 1
2525 15 91 61 0 0 0 23.5181 -0.714006 0.454378 23.4356 1
2526 -15 91 24 0 0 0 49.6019 -0.146485 0.0856309 49.5697 1
2528 15 91 77 0 0 0 146.845 -1.21902 -0.0170221 146.83 1
2529 15 91 70 0 0 0 71.4795 -0.648475 1.27996 71.443 1
2530 15 91 66 0 0 0 56.9202 -0.177696 -0.153684 56.892 1
2531 -15 91 72 0 0 0 36.1145 -0.153438 -1.02921 36.0557 1
2532 -15 91 39 0 0 0 130.13 0.385512 -0.0427051 130.118 1
2533 -15 91 56 0 0 0 61.7614 -0.196972 1.1781 61.7243 1
2534 15 91 61 0 0 0 9.69993 1.29072 -0.698949 9.42216 1
2535 -15 91 109 0 0 0 30.196 -0.358152 -2.41851 30.0443 1
2536 15 91 27 0 0 0 36.9753 0.781475 0.114384 36.9241 1
2540 15 91 45 0 0 0 38.5811 -0.437424 1.01184 38.5244 1
2541 15 91 111 0 0 0 58.8181 -0.13664 0.188355 58.7908 1
2543 -15 91 43 0 0 0 142.285 -0.162914 0.642469 142.273 1
2545 -15 91 45 0 0 0 82.0635 -0.0672412 0.531084 82.0425 1
2546 -15 91 33 0 0 0 94.2327 -0.523859 0.394386 94.2137 1
2547 -15 91 76 0 0 0 65.6136 0.664021 1.56728 65.5674 1
2547 15 91 100 0 0 0 14.703 -0.588118 -0.0903639 14.5831 1
2548 15 91 73 0 0 0 35.4869 1.14158 -1.14918 35.4053 1
2551 -15 91 53 0 0 0 82.6262 1.35362 -1.09362 82.5887 1
2552 15 91 34 0 0 0 123.561 0.752852 0.0930256 123.546 1
2552 -15 91 37 0 0 0 73.2314 -0.240767 -0.8252 73.2048 1
2553 15 91 70 0 0 0 33.9629 1.16819 -2.13464 33.829 1
2554 15 91 20 0 0 0 63.0726 -0.0659308 -0.149387 63.0474 1
2555 -15 91 70 0 0 0 31.8483 0.634322 -1.61871 31.7511 1
2555 15 91 86 0 0 0 109.754 -4.72072 1.06993 109.633 1
2556 -15 91 33 0 0 0 10.5208 0.557259 -0.0410956 10.3546 1
2557 15 91 40 0 0 0 57.4818 0.412767 0.300971 57.452 1
2558 15 91 46 0 0 0 111.472 -0.00407436 -0.694546 111.456 1
2559 -15 91 40 0 0 0 10.2211 -0.197388 -0.797303 10.032 1
2559 15 91 77 0 0 0 63.5556 -0.684196 1.02717 63.5188 1
2561 15 91 81 0 0 0 37.5961 -1.92921 -3.19476 37.3682 1
2561 -15 91 102 0 0 0 61.3765 -1.17035 1.98178 61.3076 1
2562 15 91 35 0 0 0 62.1636 0.107534 -0.17178 62.1378 1
2563 15 91 93 0 0 0 39.9248 0.335077 0.0393331 39.8838 1
2564 15 91 91 0 0 0 21.7553 -0.393849 -1.32933 21.6382 1
2565 -15 91 68 0 0 0 24.0797 -1.2394 -1.19047 23.9525 1
2566 15 91 33 0 0 0 41.949 0.330536 -0.218732 41.9095 1
2567 15 91 79 0 0 0 68.1255 -0.244696 0.116731 68.1018 1
2569 15 91 53 0 0 0 22.3406 0.104694 -0.159893 22.269 1
2569 -15 91 53 0 0 0 24.65 0.176842 0.834081 24.571 1
2570 15 91 90 0 0 0 40.9656 0.481064 -1.51155 40.8963 1
2571 15 91 49 0 0 0 34.5178 0.43221 -1.52397 34.4356 1
2573 15 91 44 0 0 0 56.7189 -0.276078 -0.622061 56.687 1
2573 -15 91 76 0 0 0 36.8074 -0.180381 1.4501 36.7355 1
2574 15 91 70 0 0 0 15.9495 -0.564207 -0.469781 15.8332 1
2574 -15 91 98 0 0 0 38.0085 -0.313239 0.99209 37.9527 1
2575 -15 91 62 0 0 0 46.6301 -0.0887099 -0.032361 46.5962 1
2576 -15 91 48 0 0 0 13.1663 0.480209 -1.18923 12.9827 1
2577 -15 91 68 0 0 0 12.6411 -0.0182475 -0.491881 12.5059 1
2578 15 91 64 0 0 0 31.3417 -1.42281 -1.44211 31.2256 1
2579 15 91 61 0 0 0 11.5652 0.420305 -1.47034 11.3251 1
2580 15 91 56 0 0 0 14.3215 -0.494879 0.0513657 14.2021 1
2581 -15 91 58 0 0 0 31.4282 -0.143285 -0.792281 31.3676 1
2582 15 91 27 0 0 0 62.4448 0.901529 3.24084 62.3288 1
2583 15 91 92 0 0 0 34.5255 0.501177 -0.865237 34.4652 1
2584 15 91 98 0 0 0 64.6617 0.499659 2.12983 64.6003 1
2585 15 91 86 0 0 0 51.5453 -0.452192 -0.769349 51.5069 1
2585 -15 91 88 0 0 0 7.27875 -0.160628 0.724203 7.01946 1
2586 -15 91 61 0 0 0 102.645 0.92005 0.223169 102.625 1
2587 15 91 50 0 0 0 26.8131 0.189139 -1.37853 26.7179 1
2588 -15 91 91 0 0 0 33.8553 -0.149707 -0.679419 33.8015 1
2589 15 91 69 0 0 0 27.9259 0.309366 0.920357 27.8524 1
2590 15 91 75 0 0 0 24.7934 0.432591 -0.99658 24.7058 1
2591 15 91 69 0 0 0 75.6464 1.15951 0.848545 75.6119 1
2593 15 91 104 0 0 0 8.46478 -0.707217 0.696394 8.21646 1
2594 15 91 74 0 0 0 28.2275 -0.257622 -0.123313 28.1701 1
2595 15 91 80 0 0 0 9.33118 0.278968 -0.161023 9.15479 1
2596 -15 91 36 0 0 0 6.69959 1.24276 -0.259762 6.33368 1
2596 15 91 43 0 0 0 229.341 -0.269416 -0.488018 229.333 1
2597 15 91 18 0 0 0 4.30932 -0.825412 0.725988 3.76893 1
2599 -15 91 49 0 0 0 53.0435 -2.75438 1.24328 52.9275 1
2602 15 91 64 0 0 0 26.3376 1.23993 0.491622 26.2437 1
2603 15 91 49 0 0 0 83.6673 -0.403678 0.179686 83.6473 1
2603 -15 91 54 0 0 0 36.3355 0.0789093 -1.61234 36.2561 1
2604 -15 91 69 0 0 0 19.6799 1.44244 0.851686 19.5278 1
2605 15 91 33 0 0 0 5.77912 -0.7055 0.303128 5.44533 1
2605 -15 91 34 0 0 0 86.7141 -0.00049426 -0.921949 86.691 1
2611 15 91 29 0 0 0 47.1911 -1.08025 0.328062 47.1442 1
2612 -15 91 72 0 0 0 45.3294 -1.106 -0.514212 45.2782 1
2613 15 91 41 0 0 0 8.2948 0.136768 1.26391 8.0019 1
2614 -15 91 55 0 0 0 127.93 1.49415 0.0549519 127.909 1
2615 -15 91 77 0 0 0 27.4267 -2.10379 0.364931 27.2856 1
2616 15 91 56 0 0 0 73.6986 0.14932 0.328421 73.6763 1
2617 15 91 97 0 0 0 20.6633 -1.29193 0.00415212 20.5462 1
2618 15 91 108 0 0 0 15.2411 -0.973993 0.945707 15.0761 1
2619 15 91 62 0 0 0 12.3396 -0.296073 -0.394963 12.201 1
2620 15 91 31 0 0 0 189.78 -1.46302 -1.72106 189.758 1
2620 -15 91 38 0 0 0 12.1488 0.248524 1.50793 11.9206 1
2623 15 91 62 0 0 0 7.77344 0.605837 -1.02968 7.47275 1
2624 -15 91 52 0 0 0 11.1586 0.439039 -1.07746 10.9546 1
2624 15 91 57 0 0 0 23.223 0.38699 0.959285 23.1318 1
2625 15 91 76 0 0 0 34.9905 -0.15365 -0.575472 34.9403 1
2626 -15 91 51 0 0 0 24.7709 -0.00812884 -1.45377 24.6643 1
2627 15 91 35 0 0 0 3.38573 -0.454414 0.420225 2.81478 1
2627 -15 91 43 0 0 0 66.1272 0.467502 -0.586312 66.0991 1
2628 -15 91 84 0 0 0 53.2798 -1.70541 -0.173609 53.2226 1
2628 15 91 102 0 0 0 50.0231 1.73076 -0.648308 49.9574 1
2629 -15 91 79 0 0 0 27.4762 -0.792801 -0.624261 27.4001 1
2630 -15 91 68 0 0 0 59.4938 0.377577 0.630089 59.4627 1
2630 15 91 89 0 0 0 103.243 0.337135 0.0702829 103.227 1
2631 -15 91 33 0 0 0 5.6242 1.11271 0.325411 5.2087 1
2631 15 91 62 0 0 0 30.3886 -1.3463 0.89012 30.2936 1
2632 15 91 23 0 0 0 31.9765 -0.829091 1.11933 31.8967 1
2633 15 91 78 0 0 0 87.7898 -0.319295 -0.77073 87.7679 1
2635 -15 91 17 0 0 0 90.5812 0.900602 0.597627 90.5573 1
2637 -15 91 93 0 0 0 53.1591 0.327622 -0.533699 53.1257 1
2637 15 91 112 0 0 0 11.9317 -0.648993 -0.808279 11.753 1
2638 15 91 23 0 0 0 62.7426 -0.222493 -1.71108 62.6937 1
2639 -15 91 65 0 0 0 28.6904 0.110661 0.67838 28.6271 1
2641 -15 91 51 0 0 0 17.9778 -0.0201342 0.370775 17.8859 1
2642 15 91 71 0 0 0 97.4068 -1.31774 1.78883 97.3653 1
2644 -15 91 56 0 0 0 16.2087 -0.519659 -1.15602 16.061 1
2645 -15 91 63 0 0 0 16.7113 0.264821 -0.940978 16.5878 1
2645 15 91 67 0 0 0 14.3347 0.186387 -0.631524 14.2089 1
2646 -15 91 82 0 0 0 23.7839 1.32637 -1.78801 23.6127 1
2647 15 91 81 0 0 0 41.8317 1.39898 -0.518143 41.7673 1
2648 15 91 71 0 0 0 22.7034 -0.12175 0.172682 22.6328 1
2649 -15 91 44 0 0 0 18.9614 0.899744 2.04717 18.7451 1
2650 -15 91 87 0 0 0 12.1297 0.948688 0.775304 11.9361 1
2653 -15 91 26 0 0 0 38.112 -0.699318 -0.616095 38.0591 1
2653 15 91 47 0 0 0 73.0059 -0.920965 1.1872 72.9688 1
2656 15 91 70 0 0 0 34.3784 -0.626767 1.84485 34.2772 1
2657 -15 91 121 0 0 0 20.6484 -1.15541 0.465158 20.5341 1
2659 -15 91 62 0 0 0 35.705 -0.745231 -0.593268 35.6481 1
2660 -15 91 79 0 0 0 66.1213 2.06113 2.13203 66.0309 1
2661 15 91 28 0 0 0 137.199 -0.894812 1.56701 137.175 1
2662 -15 91 79 0 0 0 20.5269 -0.174411 -1.04839 20.4222 1
2663 -15 91 80 0 0 0 90.9921 1.59976 -0.170748 90.9606 1
2664 -15 91 56 0 0 0 61.7174 1.6899 1.26126 61.6558 1
2665 15 91 22 0 0 0 117.695 1.24006 -0.2527 117.674 1
2665 -15 91 43 0 0 0 39.9226 -0.251998 0.808253 39.874 1
2666 15 91 49 0 0 0 37.1263 -1.30251 -1.22447 37.0407 1
2667 15 91 55 0 0 0 124.753 -2.11366 -1.57652 124.712 1
2667 -15 91 57 0 0 0 114.52 0.739206 0.924555 114.5 1
2668 15 91 108 0 0 0 19.6056 -1.01731 0.555103 19.4905 1
2669 15 91 59 0 0 0 16.961 1.03632 0.265307 16.8337 1
2672 -15 91 103 0 0 0 16.8642 0.788057 0.352389 16.7481 1
2673 15 91 37 0 0 0 9.35183 -0.173645 -0.186477 9.17795 1
2674 15 91 71 0 0 0 45.2084 0.0552195 0.504868 45.1706 1
2675 15 91 52 0 0 0 20.0652 -0.726753 -0.29453 19.971 1
2676 -15 91 65 0 0 0 146.857 0.205271 -0.880023 146.843 1
2678 -15 91 72 0 0 0 122.672 -0.993706 0.355171 122.654 1
2679 15 91 60 0 0 0 23.9145 -1.15203 0.988234 23.8 1
2680 15 91 63 0 0 0 17.9304 1.46926 -0.135194 17.7811 1
2681 15 91 72 0 0 0 68.3313 1.21857 -0.236407 68.2969 1
2682 15 91 86 0 0 0 42.4686 0.542672 -1.24447 42.4097 1
2683 -15 91 54 0 0 0 28.7177 0.18 -0.221247 28.6613 1
2684 15 91 82 0 0 0 72.5025 0.773655 -0.288697 72.4761 1
2685 15 91 53 0 0 0 31.0019 0.969131 -0.54853 30.9309 1
2686 -15 91 53 0 0 0 50.7902 1.41488 -0.698895 50.7346 1
2687 -15 91 52 0 0 0 30.6755 0.661109 -0.0602639 30.6168 1
2688 15 91 64 0 0 0 7.98769 -0.592018 0.30936 7.75886 1
2689 15 91 34 0 0 0 99.797 0.328122 -1.16009 99.7739 1
2689 -15 91 37 0 0 0 11.633 -0.12906 0.0133841 11.4958 1
2690 15 91 47 0 0 0 46.5049 -1.75247 -1.14394 46.4238 1
2691 15 91 74 0 0 0 18.7822 0.562335 -0.41732 18.6848 1
2692 15 91 59 0 0 0 69.7947 -0.120333 0.89277 69.7663 1
2692 -15 91 70 0 0 0 9.01947 0.508198 -0.820215 8.78992 1
2693 15 91 80 0 0 0 70.8533 -0.0160218 -0.923865 70.825 1
2694 15 91 45 0 0 0 23.6464 -1.77645 1.0194 23.4905 1
2695 15 91 68 0 0 0 52.7568 -0.167313 1.35122 52.7093 1
2696 -15 91 85 0 0 0 42.924 -0.30757 0.50864 42.8831 1
2696 15 91 87 0 0 0 20.8929 -0.619906 0.19442 20.807 1
2697 -15 91 54 0 0 0 35.0355 0.707151 -0.983358 34.9694 1
2698 15 91 57 0 0 0 97.88 -1.43425 -0.365875 97.8527 1
2699 15 91 73 0 0 0 49.6347 -1.21351 2.40202 49.5298 1
2700 -15 91 81 0 0 0 52.966 0.62107 0.00456501 52.9325 1
2700 15 91 82 0 0 0 61.213 0.2658 0.26431 61.1861 1
2701 -15 91 106 0 0 0 119.212 0.583419 0.937768 119.193 1
2702 15 91 70 0 0 0 8.53402 1.24218 -0.892073 8.2057 1
2703 -15 91 49 0 0 0 11.4434 -0.214672 0.642942 11.2843 1
2704 15 91 61 0 0 0 108.602 0.674309 1.34093 108.577 1
2706 15 91 55 0 0 0 53.1486 -0.237312 -1.91045 53.084 1
2707 -15 91 80 0 0 0 38.4619 0.407989 0.933841 38.4073 1
2708 15 91 27 0 0 0 5.88039 -0.103348 0.735941 5.55604 1
2709 15 91 43 0 0 0 14.588 0.669515 -2.07923 14.3137 1
2710 15 91 59 0 0 0 38.122 0.253242 -0.32569 38.0784 1
2711 -15 91 58 0 0 0 9.33678 0.477059 -0.783557 9.12013 1
2712 15 91 50 0 0 0 14.0592 -0.84357 0.150763 13.9201 1
2714 -15 91 81 0 0 0 22.257 -0.0994147 -2.05402 22.0904 1
2715 15 91 90 0 0 0 16.9815 -0.702597 -1.51674 16.8053 1
2716 15 91 55 0 0 0 33.7177 0.56445 0.455321 33.663 1
2717 15 91 45 0 0 0 13.9995 -0.123411 0.189279 13.8844 1
2717 -15 91 50 0 0 0 65.2585 1.38526 0.220134 65.2192 1
2718 15 91 91 0 0 0 10.2006 0.176522 -0.168997 10.0417 1
2719 -15 91 65 0 0 0 111.185 -0.167351 -1.50162 111.16 1
2719 15 91 96 0 0 0 13.6402 -0.844707 0.772101 13.4754 1
2720 15 91 33 0 0 0 107.498 1.56865 0.40103 107.471 1
2720 -15 91 36 0 0 0 17.1861 0.527374 0.621426 17.0745 1
2721 15 91 94 0 0 0 82.9876 -1.04175 0.896131 82.9572 1
2722 -15 91 56 0 0 0 10.1619 -1.56821 0.276969 9.87777 1
2722 15 91 62 0 0 0 21.6144 0.34469 -0.508854 21.5325 1
2724 15 91 65 0 0 0 14.3622 -0.33301 -0.201614 14.2466 1
2725 15 91 53 0 0 0 8.30309 -0.0207359 -0.811931 8.06998 1
2726 -15 91 35 0 0 0 7.87965 0.0100418 0.256812 7.6724 1
2728 -15 91 71 0 0 0 20.3972 -1.71979 -0.413026 20.2425 1
2729 15 91 71 0 0 0 32.9886 -0.263654 1.45834 32.9073 1
